domain,subdomain,asset,suite_id,run_id,platform,jenkins_url,test_case_id,test_case_name,test_case_status,test_case_start_time,test_case_end_time
Retail Banking,Loan Processing,Asset-2,2,3,macOS,https://jenkins.example.com/job/123,tc-6,Test Case 6,Passed,2024-04-09T08:59:11Z,2024-04-09T09:07:11Z
Investment Banking,Account Management,Asset-2,2,3,macOS,https://jenkins.example.com/job/123,tc-163,Test Case 163,Passed,2024-04-08T09:16:11Z,2024-04-08T09:27:11Z
Investment Banking,Online Payments,Asset-2,2,3,macOS,https://jenkins.example.com/job/123,tc-214,Test Case 214,Passed,2024-03-30T08:58:11Z,2024-03-30T08:59:11Z
Corporate Banking,Customer Service,Asset-2,2,3,macOS,https://jenkins.example.com/job/123,tc-92,Test Case 92,Passed,2024-04-02T09:20:11Z,2024-04-02T09:34:11Z
Retail Banking,Online Payments,Asset-2,2,3,Windows,https://jenkins.example.com/job/123,tc-77,Test Case 77,Failed,2024-03-23T08:52:11Z,2024-03-23T08:57:11Z
Wealth Management,Loan Processing,Asset-2,2,3,Windows,https://jenkins.example.com/job/123,tc-241,Test Case 241,Failed,2024-03-22T08:49:11Z,2024-03-22T08:56:11Z
Wealth Management,Customer Service,Asset-2,2,3,Windows,https://jenkins.example.com/job/123,tc-35,Test Case 35,Failed,2024-03-24T09:04:11Z,2024-03-24T09:15:11Z
Investment Banking,Account Management,Asset-2,2,3,macOS,https://jenkins.example.com/job/123,tc-3,Test Case 3,Passed,2024-04-08T09:01:11Z,2024-04-08T09:04:11Z
Corporate Banking,Account Management,Asset-2,2,3,macOS,https://jenkins.example.com/job/123,tc-241,Test Case 241,Failed,2024-03-22T08:49:11Z,2024-03-22T08:56:11Z
Retail Banking,Loan Processing,Asset-2,2,3,Linux,https://jenkins.example.com/job/123,tc-422,Test Case 422,Failed,2024-03-22T08:58:11Z,2024-03-22T09:06:11Z
Investment Banking,Online Payments,Asset-2,2,3,Linux,https://jenkins.example.com/job/123,tc-16,Test Case 16,Failed,2024-04-05T09:08:11Z,2024-04-05T09:20:11Z
Corporate Banking,Online Payments,Asset-2,2,3,macOS,https://jenkins.example.com/job/123,tc-442,Test Case 442,Passed,2024-04-09T09:15:11Z,2024-04-09T09:16:11Z
Corporate Banking,Online Payments,Asset-2,2,3,Windows,https://jenkins.example.com/job/123,tc-368,Test Case 368,Passed,2024-03-19T08:51:11Z,2024-03-19T08:54:11Z
Retail Banking,Account Management,Asset-2,2,3,macOS,https://jenkins.example.com/job/123,tc-475,Test Case 475,Passed,2024-04-08T09:12:11Z,2024-04-08T09:26:11Z
Retail Banking,Account Management,Asset-2,2,3,Linux,https://jenkins.example.com/job/123,tc-422,Test Case 422,Failed,2024-03-22T08:58:11Z,2024-03-22T09:06:11Z
Wealth Management,Online Payments,Asset-2,3,1,macOS,https://jenkins.example.com/job/123,tc-321,Test Case 321,Failed,2024-03-27T09:33:11Z,2024-03-27T09:48:11Z
Corporate Banking,Account Management,Asset-2,3,1,macOS,https://jenkins.example.com/job/123,tc-495,Test Case 495,Passed,2024-04-01T08:45:11Z,2024-04-01T08:56:11Z
Wealth Management,Customer Service,Asset-2,3,1,Linux,https://jenkins.example.com/job/123,tc-11,Test Case 11,Passed,2024-03-18T08:50:11Z,2024-03-18T09:02:11Z
Investment Banking,Account Management,Asset-2,3,1,Linux,https://jenkins.example.com/job/123,tc-393,Test Case 393,Passed,2024-04-01T09:35:11Z,2024-04-01T09:42:11Z
Investment Banking,Online Payments,Asset-2,3,1,macOS,https://jenkins.example.com/job/123,tc-87,Test Case 87,Failed,2024-04-05T09:21:11Z,2024-04-05T09:24:11Z
Wealth Management,Loan Processing,Asset-2,3,1,Windows,https://jenkins.example.com/job/123,tc-404,Test Case 404,Failed,2024-03-28T09:24:11Z,2024-03-28T09:38:11Z
Corporate Banking,Loan Processing,Asset-2,3,1,Windows,https://jenkins.example.com/job/123,tc-6,Test Case 6,Passed,2024-04-02T08:42:11Z,2024-04-02T08:46:11Z
Retail Banking,Account Management,Asset-2,3,1,Linux,https://jenkins.example.com/job/123,tc-112,Test Case 112,Passed,2024-04-01T09:22:11Z,2024-04-01T09:34:11Z
Wealth Management,Customer Service,Asset-2,3,1,macOS,https://jenkins.example.com/job/123,tc-327,Test Case 327,Failed,2024-04-02T09:33:11Z,2024-04-02T09:41:11Z
Investment Banking,Loan Processing,Asset-2,3,1,macOS,https://jenkins.example.com/job/123,tc-404,Test Case 404,Failed,2024-03-28T09:24:11Z,2024-03-28T09:38:11Z
Corporate Banking,Online Payments,Asset-2,3,1,Linux,https://jenkins.example.com/job/123,tc-393,Test Case 393,Passed,2024-04-01T09:35:11Z,2024-04-01T09:42:11Z
Wealth Management,Online Payments,Asset-2,3,2,Linux,https://jenkins.example.com/job/123,tc-321,Test Case 321,Failed,2024-03-27T09:33:11Z,2024-03-27T09:48:11Z
Corporate Banking,Customer Service,Asset-2,3,2,macOS,https://jenkins.example.com/job/123,tc-495,Test Case 495,Passed,2024-04-01T08:45:11Z,2024-04-01T08:56:11Z
Corporate Banking,Customer Service,Asset-2,3,2,Windows,https://jenkins.example.com/job/123,tc-11,Test Case 11,Passed,2024-03-18T08:50:11Z,2024-03-18T09:02:11Z
Investment Banking,Loan Processing,Asset-2,3,2,macOS,https://jenkins.example.com/job/123,tc-393,Test Case 393,Passed,2024-04-01T09:35:11Z,2024-04-01T09:42:11Z
Investment Banking,Customer Service,Asset-2,3,2,macOS,https://jenkins.example.com/job/123,tc-87,Test Case 87,Failed,2024-04-05T09:21:11Z,2024-04-05T09:24:11Z
Corporate Banking,Loan Processing,Asset-2,3,2,Windows,https://jenkins.example.com/job/123,tc-404,Test Case 404,Failed,2024-03-28T09:24:11Z,2024-03-28T09:38:11Z
Wealth Management,Online Payments,Asset-2,3,2,Linux,https://jenkins.example.com/job/123,tc-6,Test Case 6,Passed,2024-04-02T08:42:11Z,2024-04-02T08:46:11Z
Corporate Banking,Loan Processing,Asset-2,3,2,macOS,https://jenkins.example.com/job/123,tc-112,Test Case 112,Passed,2024-04-01T09:22:11Z,2024-04-01T09:34:11Z
Corporate Banking,Online Payments,Asset-2,3,2,Windows,https://jenkins.example.com/job/123,tc-327,Test Case 327,Failed,2024-04-02T09:33:11Z,2024-04-02T09:41:11Z
Wealth Management,Loan Processing,Asset-2,3,2,macOS,https://jenkins.example.com/job/123,tc-404,Test Case 404,Failed,2024-03-28T09:24:11Z,2024-03-28T09:38:11Z
Wealth Management,Account Management,Asset-2,3,2,Windows,https://jenkins.example.com/job/123,tc-393,Test Case 393,Passed,2024-04-01T09:35:11Z,2024-04-01T09:42:11Z
Investment Banking,Online Payments,Asset-2,3,2,Windows,https://jenkins.example.com/job/123,tc-446,Test Case 446,Passed,2024-03-28T09:08:11Z,2024-03-28T09:14:11Z
Investment Banking,Account Management,Asset-2,3,2,Linux,https://jenkins.example.com/job/123,tc-462,Test Case 462,Failed,2024-03-21T08:41:11Z,2024-03-21T08:43:11Z
Corporate Banking,Customer Service,Asset-2,3,2,Windows,https://jenkins.example.com/job/123,tc-5,Test Case 5,Passed,2024-03-12T09:16:11Z,2024-03-12T09:21:11Z
Corporate Banking,Online Payments,Asset-2,3,2,macOS,https://jenkins.example.com/job/123,tc-462,Test Case 462,Failed,2024-03-21T08:41:11Z,2024-03-21T08:43:11Z
Wealth Management,Loan Processing,Asset-2,3,3,Windows,https://jenkins.example.com/job/123,tc-321,Test Case 321,Failed,2024-03-27T09:33:11Z,2024-03-27T09:48:11Z
Corporate Banking,Account Management,Asset-2,3,3,Linux,https://jenkins.example.com/job/123,tc-495,Test Case 495,Passed,2024-04-01T08:45:11Z,2024-04-01T08:56:11Z
Retail Banking,Customer Service,Asset-2,3,3,macOS,https://jenkins.example.com/job/123,tc-11,Test Case 11,Passed,2024-03-18T08:50:11Z,2024-03-18T09:02:11Z
Corporate Banking,Account Management,Asset-2,3,3,Linux,https://jenkins.example.com/job/123,tc-393,Test Case 393,Passed,2024-04-01T09:35:11Z,2024-04-01T09:42:11Z
Corporate Banking,Customer Service,Asset-2,3,3,macOS,https://jenkins.example.com/job/123,tc-87,Test Case 87,Failed,2024-04-05T09:21:11Z,2024-04-05T09:24:11Z
Wealth Management,Online Payments,Asset-2,3,3,Linux,https://jenkins.example.com/job/123,tc-404,Test Case 404,Failed,2024-03-28T09:24:11Z,2024-03-28T09:38:11Z
Wealth Management,Loan Processing,Asset-2,3,3,Windows,https://jenkins.example.com/job/123,tc-6,Test Case 6,Passed,2024-04-02T08:42:11Z,2024-04-02T08:46:11Z
Corporate Banking,Loan Processing,Asset-2,3,3,Linux,https://jenkins.example.com/job/123,tc-112,Test Case 112,Passed,2024-04-01T09:22:11Z,2024-04-01T09:34:11Z
Corporate Banking,Customer Service,Asset-2,3,3,macOS,https://jenkins.example.com/job/123,tc-327,Test Case 327,Failed,2024-04-02T09:33:11Z,2024-04-02T09:41:11Z
Retail Banking,Loan Processing,Asset-2,3,3,Linux,https://jenkins.example.com/job/123,tc-404,Test Case 404,Failed,2024-03-28T09:24:11Z,2024-03-28T09:38:11Z
Retail Banking,Account Management,Asset-2,3,3,macOS,https://jenkins.example.com/job/123,tc-393,Test Case 393,Passed,2024-04-01T09:35:11Z,2024-04-01T09:42:11Z
Wealth Management,Account Management,Asset-2,3,3,Linux,https://jenkins.example.com/job/123,tc-453,Test Case 453,Failed,2024-04-01T09:33:11Z,2024-04-01T09:36:11Z
Investment Banking,Loan Processing,Asset-2,3,3,macOS,https://jenkins.example.com/job/123,tc-89,Test Case 89,Passed,2024-03-14T09:25:11Z,2024-03-14T09:32:11Z
Retail Banking,Customer Service,Asset-2,3,3,Windows,https://jenkins.example.com/job/123,tc-89,Test Case 89,Passed,2024-03-14T09:25:11Z,2024-03-14T09:32:11Z
Retail Banking,Customer Service,Asset-3,1,1,macOS,https://jenkins.example.com/job/123,tc-118,Test Case 118,Failed,2024-03-21T09:27:11Z,2024-03-21T09:34:11Z
Investment Banking,Customer Service,Asset-3,1,1,macOS,https://jenkins.example.com/job/123,tc-71,Test Case 71,Passed,2024-04-01T09:19:11Z,2024-04-01T09:26:11Z
Investment Banking,Loan Processing,Asset-3,1,1,Windows,https://jenkins.example.com/job/123,tc-256,Test Case 256,Failed,2024-04-09T09:22:11Z,2024-04-09T09:29:11Z
Wealth Management,Customer Service,Asset-3,1,1,macOS,https://jenkins.example.com/job/123,tc-97,Test Case 97,Passed,2024-04-05T09:13:11Z,2024-04-05T09:24:11Z
Corporate Banking,Online Payments,Asset-3,1,1,Windows,https://jenkins.example.com/job/123,tc-23,Test Case 23,Passed,2024-03-27T08:47:11Z,2024-03-27T08:49:11Z
Retail Banking,Loan Processing,Asset-3,1,1,macOS,https://jenkins.example.com/job/123,tc-109,Test Case 109,Failed,2024-03-20T08:52:11Z,2024-03-20T08:54:11Z
Investment Banking,Account Management,Asset-3,1,1,macOS,https://jenkins.example.com/job/123,tc-155,Test Case 155,Failed,2024-03-16T08:47:11Z,2024-03-16T08:48:11Z
Corporate Banking,Customer Service,Asset-3,1,1,Windows,https://jenkins.example.com/job/123,tc-223,Test Case 223,Passed,2024-03-31T09:30:11Z,2024-03-31T09:40:11Z
Corporate Banking,Loan Processing,Asset-3,1,1,Windows,https://jenkins.example.com/job/123,tc-48,Test Case 48,Failed,2024-03-20T09:09:11Z,2024-03-20T09:10:11Z
Retail Banking,Customer Service,Asset-3,1,1,Linux,https://jenkins.example.com/job/123,tc-174,Test Case 174,Failed,2024-03-21T08:56:11Z,2024-03-21T09:03:11Z
Investment Banking,Online Payments,Asset-3,1,1,macOS,https://jenkins.example.com/job/123,tc-223,Test Case 223,Passed,2024-03-31T09:30:11Z,2024-03-31T09:40:11Z
Investment Banking,Loan Processing,Asset-3,1,1,Linux,https://jenkins.example.com/job/123,tc-97,Test Case 97,Passed,2024-04-05T09:13:11Z,2024-04-05T09:24:11Z
Investment Banking,Online Payments,Asset-3,1,2,macOS,https://jenkins.example.com/job/123,tc-118,Test Case 118,Failed,2024-03-21T09:27:11Z,2024-03-21T09:34:11Z
Investment Banking,Account Management,Asset-3,1,2,Linux,https://jenkins.example.com/job/123,tc-71,Test Case 71,Passed,2024-04-01T09:19:11Z,2024-04-01T09:26:11Z
Investment Banking,Customer Service,Asset-3,1,2,Windows,https://jenkins.example.com/job/123,tc-256,Test Case 256,Failed,2024-04-09T09:22:11Z,2024-04-09T09:29:11Z
Corporate Banking,Loan Processing,Asset-3,1,2,Linux,https://jenkins.example.com/job/123,tc-97,Test Case 97,Passed,2024-04-05T09:13:11Z,2024-04-05T09:24:11Z
Retail Banking,Online Payments,Asset-3,1,2,Linux,https://jenkins.example.com/job/123,tc-23,Test Case 23,Passed,2024-03-27T08:47:11Z,2024-03-27T08:49:11Z
Retail Banking,Customer Service,Asset-3,1,2,Windows,https://jenkins.example.com/job/123,tc-109,Test Case 109,Failed,2024-03-20T08:52:11Z,2024-03-20T08:54:11Z
Wealth Management,Online Payments,Asset-3,1,2,macOS,https://jenkins.example.com/job/123,tc-155,Test Case 155,Failed,2024-03-16T08:47:11Z,2024-03-16T08:48:11Z
Retail Banking,Account Management,Asset-3,1,2,macOS,https://jenkins.example.com/job/123,tc-223,Test Case 223,Passed,2024-03-31T09:30:11Z,2024-03-31T09:40:11Z
Wealth Management,Customer Service,Asset-3,1,2,Linux,https://jenkins.example.com/job/123,tc-48,Test Case 48,Failed,2024-03-20T09:09:11Z,2024-03-20T09:10:11Z
Investment Banking,Loan Processing,Asset-3,1,2,Linux,https://jenkins.example.com/job/123,tc-174,Test Case 174,Failed,2024-03-21T08:56:11Z,2024-03-21T09:03:11Z
Wealth Management,Customer Service,Asset-3,1,2,Windows,https://jenkins.example.com/job/123,tc-223,Test Case 223,Passed,2024-03-31T09:30:11Z,2024-03-31T09:40:11Z
Retail Banking,Loan Processing,Asset-3,1,2,Linux,https://jenkins.example.com/job/123,tc-97,Test Case 97,Passed,2024-04-05T09:13:11Z,2024-04-05T09:24:11Z
Investment Banking,Online Payments,Asset-3,1,3,Linux,https://jenkins.example.com/job/123,tc-118,Test Case 118,Failed,2024-03-21T09:27:11Z,2024-03-21T09:34:11Z
Retail Banking,Account Management,Asset-3,1,3,macOS,https://jenkins.example.com/job/123,tc-71,Test Case 71,Passed,2024-04-01T09:19:11Z,2024-04-01T09:26:11Z
Investment Banking,Loan Processing,Asset-3,1,3,macOS,https://jenkins.example.com/job/123,tc-256,Test Case 256,Failed,2024-04-09T09:22:11Z,2024-04-09T09:29:11Z
Wealth Management,Online Payments,Asset-3,1,3,Linux,https://jenkins.example.com/job/123,tc-97,Test Case 97,Passed,2024-04-05T09:13:11Z,2024-04-05T09:24:11Z
Corporate Banking,Account Management,Asset-3,1,3,Linux,https://jenkins.example.com/job/123,tc-23,Test Case 23,Passed,2024-03-27T08:47:11Z,2024-03-27T08:49:11Z
Investment Banking,Account Management,Asset-3,1,3,Linux,https://jenkins.example.com/job/123,tc-109,Test Case 109,Failed,2024-03-20T08:52:11Z,2024-03-20T08:54:11Z
Retail Banking,Customer Service,Asset-3,1,3,Windows,https://jenkins.example.com/job/123,tc-155,Test Case 155,Failed,2024-03-16T08:47:11Z,2024-03-16T08:48:11Z
Investment Banking,Loan Processing,Asset-3,1,3,Windows,https://jenkins.example.com/job/123,tc-223,Test Case 223,Passed,2024-03-31T09:30:11Z,2024-03-31T09:40:11Z
Corporate Banking,Account Management,Asset-3,1,3,Windows,https://jenkins.example.com/job/123,tc-48,Test Case 48,Failed,2024-03-20T09:09:11Z,2024-03-20T09:10:11Z
Corporate Banking,Account Management,Asset-3,1,3,Linux,https://jenkins.example.com/job/123,tc-174,Test Case 174,Failed,2024-03-21T08:56:11Z,2024-03-21T09:03:11Z
Investment Banking,Customer Service,Asset-3,1,3,macOS,https://jenkins.example.com/job/123,tc-223,Test Case 223,Passed,2024-03-31T09:30:11Z,2024-03-31T09:40:11Z
Investment Banking,Online Payments,Asset-3,1,3,Windows,https://jenkins.example.com/job/123,tc-97,Test Case 97,Passed,2024-04-05T09:13:11Z,2024-04-05T09:24:11Z
Wealth Management,Online Payments,Asset-3,1,3,macOS,https://jenkins.example.com/job/123,tc-312,Test Case 312,Passed,2024-03-29T09:06:11Z,2024-03-29T09:18:11Z
Investment Banking,Account Management,Asset-3,1,3,Windows,https://jenkins.example.com/job/123,tc-371,Test Case 371,Passed,2024-03-31T08:39:11Z,2024-03-31T08:50:11Z
Investment Banking,Customer Service,Asset-3,1,3,macOS,https://jenkins.example.com/job/123,tc-312,Test Case 312,Passed,2024-03-29T09:06:11Z,2024-03-29T09:18:11Z
Corporate Banking,Loan Processing,Asset-3,1,3,macOS,https://jenkins.example.com/job/123,tc-312,Test Case 312,Passed,2024-03-29T09:06:11Z,2024-03-29T09:18:11Z
Corporate Banking,Customer Service,Asset-3,1,3,macOS,https://jenkins.example.com/job/123,tc-312,Test Case 312,Passed,2024-03-29T09:06:11Z,2024-03-29T09:18:11Z
Investment Banking,Loan Processing,Asset-3,2,1,Linux,https://jenkins.example.com/job/123,tc-176,Test Case 176,Failed,2024-04-06T09:09:11Z,2024-04-06T09:23:11Z
Corporate Banking,Customer Service,Asset-3,2,1,Windows,https://jenkins.example.com/job/123,tc-175,Test Case 175,Failed,2024-04-04T09:04:11Z,2024-04-04T09:16:11Z
Wealth Management,Account Management,Asset-3,2,1,macOS,https://jenkins.example.com/job/123,tc-164,Test Case 164,Passed,2024-03-20T09:14:11Z,2024-03-20T09:19:11Z
Investment Banking,Customer Service,Asset-3,2,1,Linux,https://jenkins.example.com/job/123,tc-178,Test Case 178,Failed,2024-04-09T08:56:11Z,2024-04-09T09:10:11Z
Retail Banking,Loan Processing,Asset-3,2,1,macOS,https://jenkins.example.com/job/123,tc-422,Test Case 422,Passed,2024-03-21T09:07:11Z,2024-03-21T09:16:11Z
Corporate Banking,Account Management,Asset-3,2,1,Linux,https://jenkins.example.com/job/123,tc-176,Test Case 176,Failed,2024-04-06T09:09:11Z,2024-04-06T09:23:11Z
Wealth Management,Customer Service,Asset-3,2,1,macOS,https://jenkins.example.com/job/123,tc-178,Test Case 178,Failed,2024-04-09T08:56:11Z,2024-04-09T09:10:11Z
Corporate Banking,Customer Service,Asset-3,2,2,Linux,https://jenkins.example.com/job/123,tc-176,Test Case 176,Failed,2024-04-06T09:09:11Z,2024-04-06T09:23:11Z
Wealth Management,Customer Service,Asset-3,2,2,macOS,https://jenkins.example.com/job/123,tc-175,Test Case 175,Failed,2024-04-04T09:04:11Z,2024-04-04T09:16:11Z
Investment Banking,Loan Processing,Asset-3,2,2,Linux,https://jenkins.example.com/job/123,tc-164,Test Case 164,Passed,2024-03-20T09:14:11Z,2024-03-20T09:19:11Z
Retail Banking,Loan Processing,Asset-3,2,2,macOS,https://jenkins.example.com/job/123,tc-178,Test Case 178,Failed,2024-04-09T08:56:11Z,2024-04-09T09:10:11Z
Corporate Banking,Account Management,Asset-3,2,2,Linux,https://jenkins.example.com/job/123,tc-422,Test Case 422,Passed,2024-03-21T09:07:11Z,2024-03-21T09:16:11Z
Corporate Banking,Customer Service,Asset-3,2,2,Linux,https://jenkins.example.com/job/123,tc-176,Test Case 176,Failed,2024-04-06T09:09:11Z,2024-04-06T09:23:11Z
Corporate Banking,Account Management,Asset-3,2,2,Windows,https://jenkins.example.com/job/123,tc-178,Test Case 178,Failed,2024-04-09T08:56:11Z,2024-04-09T09:10:11Z
Corporate Banking,Loan Processing,Asset-3,2,2,Windows,https://jenkins.example.com/job/123,tc-203,Test Case 203,Passed,2024-04-04T09:31:11Z,2024-04-04T09:41:11Z
Investment Banking,Customer Service,Asset-3,2,2,macOS,https://jenkins.example.com/job/123,tc-203,Test Case 203,Passed,2024-04-04T09:31:11Z,2024-04-04T09:41:11Z
Wealth Management,Online Payments,Asset-3,2,2,Linux,https://jenkins.example.com/job/123,tc-203,Test Case 203,Passed,2024-04-04T09:31:11Z,2024-04-04T09:41:11Z
Corporate Banking,Customer Service,Asset-3,2,3,Windows,https://jenkins.example.com/job/123,tc-176,Test Case 176,Failed,2024-04-06T09:09:11Z,2024-04-06T09:23:11Z
Retail Banking,Account Management,Asset-3,2,3,Windows,https://jenkins.example.com/job/123,tc-175,Test Case 175,Failed,2024-04-04T09:04:11Z,2024-04-04T09:16:11Z
Retail Banking,Customer Service,Asset-3,2,3,Windows,https://jenkins.example.com/job/123,tc-164,Test Case 164,Passed,2024-03-20T09:14:11Z,2024-03-20T09:19:11Z
Investment Banking,Account Management,Asset-3,2,3,Windows,https://jenkins.example.com/job/123,tc-178,Test Case 178,Failed,2024-04-09T08:56:11Z,2024-04-09T09:10:11Z
Corporate Banking,Online Payments,Asset-3,2,3,Linux,https://jenkins.example.com/job/123,tc-422,Test Case 422,Passed,2024-03-21T09:07:11Z,2024-03-21T09:16:11Z
Retail Banking,Customer Service,Asset-3,2,3,macOS,https://jenkins.example.com/job/123,tc-176,Test Case 176,Failed,2024-04-06T09:09:11Z,2024-04-06T09:23:11Z
Wealth Management,Account Management,Asset-3,2,3,Linux,https://jenkins.example.com/job/123,tc-178,Test Case 178,Failed,2024-04-09T08:56:11Z,2024-04-09T09:10:11Z
Retail Banking,Loan Processing,Asset-3,3,1,Linux,https://jenkins.example.com/job/123,tc-371,Test Case 371,Passed,2024-03-31T09:30:11Z,2024-03-31T09:35:11Z
Corporate Banking,Customer Service,Asset-3,3,1,Windows,https://jenkins.example.com/job/123,tc-448,Test Case 448,Passed,2024-03-13T09:37:11Z,2024-03-13T09:41:11Z
Retail Banking,Account Management,Asset-3,3,1,Linux,https://jenkins.example.com/job/123,tc-123,Test Case 123,Failed,2024-03-27T09:23:11Z,2024-03-27T09:34:11Z
Retail Banking,Account Management,Asset-3,3,1,Linux,https://jenkins.example.com/job/123,tc-90,Test Case 90,Failed,2024-04-03T08:48:11Z,2024-04-03T08:51:11Z
Corporate Banking,Loan Processing,Asset-3,3,1,Windows,https://jenkins.example.com/job/123,tc-242,Test Case 242,Failed,2024-03-25T08:57:11Z,2024-03-25T08:59:11Z
Wealth Management,Customer Service,Asset-3,3,1,Windows,https://jenkins.example.com/job/123,tc-480,Test Case 480,Failed,2024-03-14T08:40:11Z,2024-03-14T08:55:11Z
Investment Banking,Online Payments,Asset-3,3,1,Linux,https://jenkins.example.com/job/123,tc-365,Test Case 365,Passed,2024-04-03T09:09:11Z,2024-04-03T09:21:11Z
Retail Banking,Customer Service,Asset-3,3,1,macOS,https://jenkins.example.com/job/123,tc-371,Test Case 371,Passed,2024-03-31T09:30:11Z,2024-03-31T09:35:11Z
Corporate Banking,Account Management,Asset-3,3,1,Linux,https://jenkins.example.com/job/123,tc-444,Test Case 444,Failed,2024-04-08T08:48:11Z,2024-04-08T08:55:11Z
Investment Banking,Loan Processing,Asset-3,3,1,macOS,https://jenkins.example.com/job/123,tc-267,Test Case 267,Failed,2024-03-13T08:53:11Z,2024-03-13T09:02:11Z
Corporate Banking,Loan Processing,Asset-3,3,1,Linux,https://jenkins.example.com/job/123,tc-241,Test Case 241,Passed,2024-03-19T08:49:11Z,2024-03-19T08:59:11Z
Investment Banking,Loan Processing,Asset-3,3,1,macOS,https://jenkins.example.com/job/123,tc-442,Test Case 442,Passed,2024-03-27T09:08:11Z,2024-03-27T09:22:11Z
Retail Banking,Account Management,Asset-3,3,1,Windows,https://jenkins.example.com/job/123,tc-444,Test Case 444,Failed,2024-04-08T08:48:11Z,2024-04-08T08:55:11Z
Investment Banking,Online Payments,Asset-3,3,1,Windows,https://jenkins.example.com/job/123,tc-442,Test Case 442,Passed,2024-03-27T09:08:11Z,2024-03-27T09:22:11Z
Investment Banking,Loan Processing,Asset-3,3,1,macOS,https://jenkins.example.com/job/123,tc-442,Test Case 442,Passed,2024-03-27T09:08:11Z,2024-03-27T09:22:11Z
Investment Banking,Account Management,Asset-3,3,2,macOS,https://jenkins.example.com/job/123,tc-371,Test Case 371,Passed,2024-03-31T09:30:11Z,2024-03-31T09:35:11Z
Investment Banking,Customer Service,Asset-3,3,2,macOS,https://jenkins.example.com/job/123,tc-448,Test Case 448,Passed,2024-03-13T09:37:11Z,2024-03-13T09:41:11Z
Corporate Banking,Loan Processing,Asset-3,3,2,Windows,https://jenkins.example.com/job/123,tc-123,Test Case 123,Failed,2024-03-27T09:23:11Z,2024-03-27T09:34:11Z
Wealth Management,Account Management,Asset-3,3,2,macOS,https://jenkins.example.com/job/123,tc-90,Test Case 90,Failed,2024-04-03T08:48:11Z,2024-04-03T08:51:11Z
Investment Banking,Customer Service,Asset-3,3,2,Linux,https://jenkins.example.com/job/123,tc-242,Test Case 242,Failed,2024-03-25T08:57:11Z,2024-03-25T08:59:11Z
Wealth Management,Online Payments,Asset-3,3,2,Windows,https://jenkins.example.com/job/123,tc-480,Test Case 480,Failed,2024-03-14T08:40:11Z,2024-03-14T08:55:11Z
Investment Banking,Account Management,Asset-3,3,2,macOS,https://jenkins.example.com/job/123,tc-365,Test Case 365,Passed,2024-04-03T09:09:11Z,2024-04-03T09:21:11Z
Retail Banking,Loan Processing,Asset-3,3,2,Linux,https://jenkins.example.com/job/123,tc-371,Test Case 371,Passed,2024-03-31T09:30:11Z,2024-03-31T09:35:11Z
Corporate Banking,Account Management,Asset-3,3,3,Linux,https://jenkins.example.com/job/123,tc-371,Test Case 371,Passed,2024-03-31T09:30:11Z,2024-03-31T09:35:11Z
Wealth Management,Loan Processing,Asset-3,3,3,macOS,https://jenkins.example.com/job/123,tc-448,Test Case 448,Passed,2024-03-13T09:37:11Z,2024-03-13T09:41:11Z
Investment Banking,Customer Service,Asset-3,3,3,Linux,https://jenkins.example.com/job/123,tc-123,Test Case 123,Failed,2024-03-27T09:23:11Z,2024-03-27T09:34:11Z
Wealth Management,Customer Service,Asset-3,3,3,Windows,https://jenkins.example.com/job/123,tc-90,Test Case 90,Failed,2024-04-03T08:48:11Z,2024-04-03T08:51:11Z
Corporate Banking,Customer Service,Asset-3,3,3,Windows,https://jenkins.example.com/job/123,tc-242,Test Case 242,Failed,2024-03-25T08:57:11Z,2024-03-25T08:59:11Z
Retail Banking,Loan Processing,Asset-3,3,3,Windows,https://jenkins.example.com/job/123,tc-480,Test Case 480,Failed,2024-03-14T08:40:11Z,2024-03-14T08:55:11Z
Investment Banking,Account Management,Asset-3,3,3,Windows,https://jenkins.example.com/job/123,tc-365,Test Case 365,Passed,2024-04-03T09:09:11Z,2024-04-03T09:21:11Z
Wealth Management,Loan Processing,Asset-3,3,3,macOS,https://jenkins.example.com/job/123,tc-371,Test Case 371,Passed,2024-03-31T09:30:11Z,2024-03-31T09:35:11Z
Retail Banking,Customer Service,Asset-4,1,1,macOS,https://jenkins.example.com/job/123,tc-405,Test Case 405,Passed,2024-03-15T08:51:11Z,2024-03-15T09:05:11Z
Wealth Management,Customer Service,Asset-4,1,1,Windows,https://jenkins.example.com/job/123,tc-62,Test Case 62,Passed,2024-03-18T09:26:11Z,2024-03-18T09:32:11Z
Investment Banking,Customer Service,Asset-4,1,1,macOS,https://jenkins.example.com/job/123,tc-333,Test Case 333,Passed,2024-03-29T08:58:11Z,2024-03-29T09:00:11Z
Investment Banking,Customer Service,Asset-4,1,1,macOS,https://jenkins.example.com/job/123,tc-101,Test Case 101,Failed,2024-03-25T09:34:11Z,2024-03-25T09:39:11Z
Wealth Management,Loan Processing,Asset-4,1,1,macOS,https://jenkins.example.com/job/123,tc-183,Test Case 183,Passed,2024-03-16T09:35:11Z,2024-03-16T09:43:11Z
Corporate Banking,Loan Processing,Asset-4,1,1,macOS,https://jenkins.example.com/job/123,tc-256,Test Case 256,Passed,2024-04-03T09:22:11Z,2024-04-03T09:35:11Z
